ID,normal,benign,malignant
015D3BF9_left,0.8639279007911682,0.019223172217607498,0.1168489158153534
06D017D9_left,0.3945698142051697,0.016101181507110596,0.589328944683075
197CDF35_left,0.7433562278747559,0.014136635698378086,0.24250707030296326
3642A933_left,0.762016236782074,0.049923475831747055,0.18806034326553345
3F722F39_left,0.43900227546691895,0.007805032189935446,0.553192675113678
4FAECDDA_left,0.5193735361099243,0.016428261995315552,0.4641982316970825
58448620_left,0.3981625735759735,0.007493744138628244,0.5943437218666077
62EF4360_left,0.3848133087158203,0.01635526679456234,0.5988314747810364
6672B835_left,0.8417289853096008,0.02174384333193302,0.13652710616588593
7309B87C_left,0.5275582671165466,0.04121670871973038,0.431225061416626
8A9FC54F_left,0.3079899847507477,0.006334630306810141,0.6856754422187805
8E8CB331_left,0.8862307071685791,0.028973430395126343,0.08479585498571396
941DD0D7_left,0.5685349702835083,0.02889295667409897,0.40257203578948975
A836F415_left,0.3286823034286499,0.02614106424152851,0.6451766490936279
BBCEFF19_left,0.6018230319023132,0.07505256682634354,0.3231244385242462
BE9B844C_left,0.23011018335819244,0.0017754726577550173,0.7681143283843994
DDB47985_left,0.2414945513010025,0.0008084974833764136,0.7576969861984253
EB5CA22E_left,0.3996509909629822,0.0030121924355626106,0.5973368287086487
F25A3529_left,0.33119073510169983,0.013550065457820892,0.6552591323852539
FF386538_left,0.5767924785614014,0.025566065683960915,0.39764147996902466
015D3BF9_right,0.4920263886451721,0.00872193742543459,0.49925166368484497
06D017D9_right,0.06309433281421661,0.0006468254723586142,0.936258852481842
197CDF35_right,0.7244168519973755,0.0008867406286299229,0.27469637989997864
3642A933_right,0.2829294800758362,0.007850470021367073,0.7092199921607971
3F722F39_right,0.1375274658203125,0.0016325373435392976,0.8608399629592896
4FAECDDA_right,0.13619518280029297,0.0006798352114856243,0.8631249666213989
58448620_right,0.2309635877609253,0.005694745574146509,0.7633417248725891
62EF4360_right,0.1813698410987854,0.005022015888243914,0.8136081099510193
6672B835_right,0.8398812413215637,0.0021776603534817696,0.1579410582780838
7309B87C_right,0.6770514845848083,0.013272416777908802,0.3096761405467987
8A9FC54F_right,0.19379401206970215,0.004253947176039219,0.801952064037323
8E8CB331_right,0.8229984641075134,0.010158178396522999,0.16684328019618988
941DD0D7_right,0.2546931505203247,0.006444322410970926,0.7388625741004944
A836F415_right,0.24651746451854706,0.005619594361633062,0.7478629350662231
BBCEFF19_right,0.7291397452354431,0.007950632832944393,0.2629096210002899
BE9B844C_right,0.0916576012969017,0.0006688085268251598,0.9076735973358154
DDB47985_right,0.1782759726047516,0.0004121330566704273,0.821311891078949
EB5CA22E_right,0.19672434031963348,0.002456469228491187,0.8008191585540771
F25A3529_right,0.13304279744625092,0.001960139023140073,0.864997148513794
FF386538_right,0.3066154420375824,0.006573532707989216,0.6868110299110413
ODELIA_BRAID1_0174_1_left,0.8961619138717651,0.09704707562923431,0.0067909699864685535
ODELIA_BRAID1_0182_1_left,0.9142354726791382,0.058796077966690063,0.026968449354171753
ODELIA_BRAID1_0184_1_left,0.956696093082428,0.037938427180051804,0.0053654806688427925
ODELIA_BRAID1_0190_1_left,0.8570166826248169,0.07842811942100525,0.06455515325069427
ODELIA_BRAID1_0193_1_left,0.6853030920028687,0.27543577551841736,0.0392611101269722
ODELIA_BRAID1_0201_1_left,0.8448668718338013,0.131118506193161,0.024014664813876152
ODELIA_BRAID1_0205_1_left,0.9818992614746094,0.018078552559018135,2.2148202333482914e-05
ODELIA_BRAID1_0209_1_left,0.8000693321228027,0.18611560761928558,0.01381508819758892
ODELIA_BRAID1_0216_1_left,0.5287613272666931,0.4462381899356842,0.02500045672059059
ODELIA_BRAID1_0221_1_left,0.8708336353302002,0.08829080313444138,0.040875524282455444
ODELIA_BRAID1_0222_1_left,0.9084998369216919,0.07140788435935974,0.020092260092496872
ODELIA_BRAID1_0226_1_left,0.8172922730445862,0.14895197749137878,0.033755797892808914
ODELIA_BRAID1_0236_1_left,0.7347018122673035,0.22516046464443207,0.040137771517038345
ODELIA_BRAID1_0240_1_left,0.5131241679191589,0.4819696247577667,0.004906260874122381
ODELIA_BRAID1_0244_1_left,0.22286908328533173,0.754709005355835,0.02242191880941391
ODELIA_BRAID1_0251_1_left,0.8097466230392456,0.18090853095054626,0.009344876743853092
ODELIA_BRAID1_0258_1_left,0.905708909034729,0.05744967237114906,0.03684135526418686
ODELIA_BRAID1_0259_1_left,0.8153684735298157,0.14901939034461975,0.03561213240027428
ODELIA_BRAID1_0267_1_left,0.8430562019348145,0.10771942883729935,0.04922434315085411
ODELIA_BRAID1_0268_1_left,0.7039926052093506,0.25950485467910767,0.03650261461734772
ODELIA_BRAID1_0271_1_left,0.7108663320541382,0.2672717571258545,0.021861961111426353
ODELIA_BRAID1_0275_1_left,0.674989640712738,0.10341740399599075,0.22159291803836823
ODELIA_BRAID1_0283_1_left,0.6728335022926331,0.24287058413028717,0.08429590612649918
ODELIA_BRAID1_0286_1_left,0.9032147526741028,0.0564357191324234,0.040349505841732025
ODELIA_BRAID1_0294_1_left,0.4367857873439789,0.5464379787445068,0.01677623577415943
ODELIA_BRAID1_0296_1_left,0.7985658049583435,0.13211950659751892,0.06931465864181519
ODELIA_BRAID1_0306_1_left,0.9450112581253052,0.038356173783540726,0.016632579267024994
ODELIA_BRAID1_0311_1_left,0.9378402829170227,0.03992047905921936,0.022239243611693382
ODELIA_BRAID1_0317_1_left,0.6579639315605164,0.2744472324848175,0.06758884340524673
ODELIA_BRAID1_0320_1_left,0.8916833400726318,0.052185509353876114,0.05613115802407265
ODELIA_BRAID1_0323_1_left,0.9011003375053406,0.06856131553649902,0.030338434502482414
ODELIA_BRAID1_0326_1_left,0.9279460310935974,0.04132156819105148,0.03073236159980297
ODELIA_TRICKS_0060_1_left,0.030624818056821823,0.0018561858450993896,0.9675189256668091
ODELIA_TRICKS_0068_1_left,0.6756976246833801,0.02456001564860344,0.2997424006462097
ODELIA_TRICKS_0072_1_left,0.7370470762252808,0.11294278502464294,0.1500100940465927
ODELIA_TRICKS_0078_1_left,0.4534381926059723,0.01922433264553547,0.5273374319076538
ODELIA_TRICKS_0084_1_left,0.12076018005609512,0.004114650189876556,0.8751252293586731
ODELIA_TRICKS_0085_1_left,0.29773035645484924,0.05775890126824379,0.6445107460021973
ODELIA_TRICKS_0092_1_left,0.08445847779512405,0.007010507397353649,0.9085310697555542
ODELIA_TRICKS_0098_1_left,0.10179029405117035,0.005345251876860857,0.892864465713501
ODELIA_TRICKS_0102_1_left,0.28980523347854614,0.013770381920039654,0.6964243054389954
ODELIA_TRICKS_0107_1_left,0.14727960526943207,0.00757981650531292,0.8451406359672546
ODELIA_TRICKS_0110_1_left,0.49845197796821594,0.0332302525639534,0.46831774711608887
ODELIA_TRICKS_0114_1_left,0.021662045270204544,0.0015331730246543884,0.976804792881012
ODELIA_TRICKS_0126_1_left,0.14993344247341156,0.007741266395896673,0.8423252701759338
ODELIA_TRICKS_0129_1_left,0.7317266464233398,0.045239657163619995,0.22303371131420135
ODELIA_TRICKS_0130_1_left,0.9002211093902588,0.017069637775421143,0.08270926773548126
ODELIA_TRICKS_0139_1_left,0.7111411690711975,0.021741705015301704,0.26711705327033997
ODELIA_TRICKS_0141_1_left,0.13208359479904175,0.004671737086027861,0.8632445931434631
ODELIA_TRICKS_0151_1_left,0.7735710144042969,0.04031752422451973,0.18611152470111847
ODELIA_TRICKS_0152_1_left,0.734745442867279,0.013615190982818604,0.25163936614990234
ODELIA_BRAID1_0174_1_right,0.9655269384384155,0.01655058190226555,0.017922483384609222
ODELIA_BRAID1_0182_1_right,0.911357581615448,0.026221856474876404,0.06242050603032112
ODELIA_BRAID1_0184_1_right,0.967901885509491,0.01416222844272852,0.01793590746819973
ODELIA_BRAID1_0190_1_right,0.9409804344177246,0.04470713809132576,0.014312472194433212
ODELIA_BRAID1_0193_1_right,0.8132541179656982,0.17429333925247192,0.012452514842152596
ODELIA_BRAID1_0201_1_right,0.8509246110916138,0.14065362513065338,0.008421824313700199
ODELIA_BRAID1_0205_1_right,0.9979186654090881,0.0017663834150880575,0.00031497611780650914
ODELIA_BRAID1_0209_1_right,0.9310566186904907,0.05309590324759483,0.015847476199269295
ODELIA_BRAID1_0216_1_right,0.9327144622802734,0.041963182389736176,0.02532230131328106
ODELIA_BRAID1_0221_1_right,0.961794376373291,0.02450362592935562,0.013702032156288624
ODELIA_BRAID1_0222_1_right,0.9286590814590454,0.024833818897604942,0.046507108956575394
ODELIA_BRAID1_0226_1_right,0.8913983702659607,0.08998892456293106,0.01861274056136608
ODELIA_BRAID1_0236_1_right,0.8900516629219055,0.06028451398015022,0.04966380074620247
ODELIA_BRAID1_0240_1_right,0.9692789316177368,0.019100751727819443,0.011620303615927696
ODELIA_BRAID1_0244_1_right,0.8318972587585449,0.08715838938951492,0.08094435930252075
ODELIA_BRAID1_0251_1_right,0.9891479015350342,0.007910752668976784,0.002941428916528821
ODELIA_BRAID1_0258_1_right,0.8791689276695251,0.09966600686311722,0.02116502821445465
ODELIA_BRAID1_0259_1_right,0.9426663517951965,0.04295117035508156,0.014382481575012207
ODELIA_BRAID1_0267_1_right,0.7881162762641907,0.07982055842876434,0.1320631057024002
ODELIA_BRAID1_0268_1_right,0.9350510835647583,0.03262471780180931,0.0323241651058197
ODELIA_BRAID1_0271_1_right,0.9046367406845093,0.04706839472055435,0.0482947938144207
ODELIA_BRAID1_0275_1_right,0.7925625443458557,0.17396725714206696,0.033470235764980316
ODELIA_BRAID1_0283_1_right,0.8488041162490845,0.07721474766731262,0.07398110628128052
ODELIA_BRAID1_0286_1_right,0.8857800364494324,0.04690508544445038,0.06731482595205307
ODELIA_BRAID1_0294_1_right,0.7695448994636536,0.11664510518312454,0.1138099879026413
ODELIA_BRAID1_0296_1_right,0.9086162447929382,0.042810987681150436,0.04857281967997551
ODELIA_BRAID1_0306_1_right,0.9422392249107361,0.014183242805302143,0.04357750341296196
ODELIA_BRAID1_0311_1_right,0.8152394890785217,0.021818749606609344,0.1629417985677719
ODELIA_BRAID1_0317_1_right,0.6383380889892578,0.0567236989736557,0.3049381971359253
ODELIA_BRAID1_0320_1_right,0.9120633602142334,0.02686009369790554,0.06107654795050621
ODELIA_BRAID1_0323_1_right,0.9567556977272034,0.02545989863574505,0.0177844800055027
ODELIA_BRAID1_0326_1_right,0.9121496677398682,0.015125696547329426,0.07272464036941528
ODELIA_TRICKS_0060_1_right,0.6860151290893555,0.015280790627002716,0.2987040877342224
ODELIA_TRICKS_0068_1_right,0.7538952827453613,0.026822514832019806,0.2192821353673935
ODELIA_TRICKS_0072_1_right,0.8118118047714233,0.17600615322589874,0.012182019650936127
ODELIA_TRICKS_0078_1_right,0.46146026253700256,0.020126044750213623,0.5184136629104614
ODELIA_TRICKS_0084_1_right,0.1679522842168808,0.0018710172735154629,0.8301766514778137
ODELIA_TRICKS_0085_1_right,0.8130925297737122,0.14472024142742157,0.04218721017241478
ODELIA_TRICKS_0092_1_right,0.5811272859573364,0.12305150926113129,0.29582124948501587
ODELIA_TRICKS_0098_1_right,0.8630757927894592,0.020765481516718864,0.11615875363349915
ODELIA_TRICKS_0102_1_right,0.4070699214935303,0.013479122892022133,0.5794509649276733
ODELIA_TRICKS_0107_1_right,0.7661736011505127,0.018702365458011627,0.21512402594089508
ODELIA_TRICKS_0110_1_right,0.560684084892273,0.048408765345811844,0.3909071683883667
ODELIA_TRICKS_0114_1_right,0.2117253839969635,0.005987510085105896,0.7822871208190918
ODELIA_TRICKS_0126_1_right,0.8771641850471497,0.013629504479467869,0.10920639336109161
ODELIA_TRICKS_0129_1_right,0.9050968885421753,0.07003968954086304,0.024863479658961296
ODELIA_TRICKS_0130_1_right,0.5476552844047546,0.013894097879529,0.4384506046772003
ODELIA_TRICKS_0139_1_right,0.6572095155715942,0.019761426374316216,0.3230290412902832
ODELIA_TRICKS_0141_1_right,0.5179871320724487,0.03636588901281357,0.4456470012664795
ODELIA_TRICKS_0151_1_right,0.8476119041442871,0.0513877347111702,0.10100038349628448
ODELIA_TRICKS_0152_1_right,0.8275611400604248,0.02386963553726673,0.1485692411661148
